ID,Цена
317350,2000000
317351,2000000
317352,2000000
317353,2000000
317354,2000000
317355,2000000
317356,2000000
317357,2000000
317358,2000000
317359,2000000
317360,2000000
317361,2000000
317362,2000000
317363,2000000
317364,2000000
317365,2000000
317366,2000000
317367,2000000
317368,2000000
317369,2000000
317370,2000000
317371,2000000
317372,2000000
317373,2000000
317374,2000000
317375,2000000
317376,2000000
317377,2000000
317378,2000000
317379,2000000
317380,2000000
317381,2000000
317382,2000000
317383,2000000
317384,2000000
317385,2000000
317386,2000000
317387,2000000
317388,2000000
317389,2000000
317390,2000000
317391,2000000
317392,2000000
317393,2000000
317394,2000000
317395,2000000
317396,2000000
317397,2000000
317398,2000000
317399,2000000
317400,2000000
317401,2000000
317402,2000000
317403,2000000
317404,2000000
317405,2000000
317406,2000000
317407,2000000
317408,2000000
317409,2000000
317410,2000000
317411,2000000
317412,2000000
317413,2000000
317414,2000000
317415,2000000
317416,2000000
317417,2000000
317418,2000000
317419,2000000
317420,2000000
317421,2000000
317422,2000000
317423,2000000
317424,2000000
317425,2000000
317426,2000000
317427,2000000
317428,2000000
317429,2000000
317430,2000000
317431,2000000
317432,2000000
317433,2000000
317434,2000000
317435,2000000
317436,2000000
317437,2000000
317438,2000000
317439,2000000
317440,2000000
317441,2000000
317442,2000000
317443,2000000
317444,2000000
317445,2000000
317446,2000000
317447,2000000
317448,2000000
317449,2000000
317450,2000000
317451,2000000
317452,2000000
317453,2000000
317454,2000000
317455,2000000
317456,2000000
317457,2000000
317458,2000000
317459,2000000
317460,2000000
317461,2000000
317462,2000000
317463,2000000
317464,2000000
317465,2000000
317466,2000000
317467,2000000
317468,2000000
317469,2000000
317470,2000000
317471,2000000
317472,2000000
317473,2000000
317474,2000000
317475,2000000
317476,2000000
317477,2000000
317478,2000000
317479,2000000
317480,2000000
317481,2000000
317482,2000000
317483,2000000
317484,2000000
317485,2000000
317486,2000000
317487,2000000
317488,2000000
317489,2000000
317490,2000000
317491,2000000
317492,2000000
317493,2000000
317494,2000000
317495,2000000
317496,2000000
317497,2000000
317498,2000000
317499,2000000
317500,2000000
317501,2000000
317502,2000000
317503,2000000
317504,2000000
317505,2000000
317506,2000000
317507,2000000
317508,2000000
317509,2000000
317510,2000000
317511,2000000
317512,2000000
317513,2000000
317514,2000000
317515,2000000
317516,2000000
317517,2000000
317518,2000000
317519,2000000
317520,2000000
317521,2000000
317522,2000000
317523,2000000
317524,2000000
317525,2000000
317526,2000000
317527,2000000
317528,2000000
317529,2000000
317530,2000000
317531,2000000
317532,2000000
317533,2000000
317534,2000000
317535,2000000
317536,2000000
317537,2000000
317538,2000000
317539,2000000
317540,2000000
317541,2000000
317542,2000000
317543,2000000
317544,2000000
317545,2000000
317546,2000000
317547,2000000
317548,2000000
317549,2000000
317550,2000000
317551,2000000
317552,2000000
317553,2000000
317554,2000000
317555,2000000
317556,2000000
317557,2000000
317558,2000000
317559,2000000
317560,2000000
317561,2000000
317562,2000000
317563,2000000
317564,2000000
317565,2000000
317566,2000000
317567,2000000
317568,2000000
317569,2000000
317570,2000000
317571,2000000
317572,2000000
317573,2000000
317574,2000000
317575,2000000
317576,2000000
317577,2000000
317578,2000000
317579,2000000
317580,2000000
317581,2000000
317582,2000000
317583,2000000
317584,2000000
317585,2000000
317586,2000000
317587,2000000
317588,2000000
317589,2000000
317590,2000000
317591,2000000
317592,2000000
317593,2000000
317594,2000000
317595,2000000
317596,2000000
317597,2000000
317598,2000000
317599,2000000
317600,2000000
317601,2000000
317602,2000000
317603,2000000
317604,2000000
317605,2000000
317606,2000000
317607,2000000
317608,2000000
317609,2000000
317610,2000000
317611,2000000
317612,2000000
317613,2000000
317614,2000000
317615,2000000
317616,2000000
317617,2000000
317618,2000000
317619,2000000
317620,2000000
317621,2000000
317622,2000000
317623,2000000
317624,2000000
317625,2000000
317626,2000000
317627,2000000
317628,2000000
317629,2000000
317630,2000000
317631,2000000
317632,2000000
317633,2000000
317634,2000000
317635,2000000
317636,2000000
317637,2000000
317638,2000000
317639,2000000
317640,2000000
317641,2000000
317642,2000000
317643,2000000
317644,2000000
317645,2000000
317646,2000000
317647,2000000
317648,2000000
317649,2000000
317650,2000000
317651,2000000
317652,2000000
317653,2000000
317654,2000000
317655,2000000
317656,2000000
317657,2000000
317658,2000000
317659,2000000
317660,2000000
317661,2000000
317662,2000000
317663,2000000
317664,2000000
317665,2000000
317666,2000000
317667,2000000
317668,2000000
317669,2000000
317670,2000000
317671,2000000
317672,2000000
317673,2000000
317674,2000000
317675,2000000
317676,2000000
317677,2000000
317678,2000000
317679,2000000
317680,2000000
317681,2000000
317682,2000000
317683,2000000
317684,2000000
317685,2000000
317686,2000000
317687,2000000
317688,2000000
317689,2000000
317690,2000000
317691,2000000
317692,2000000
317693,2000000
317694,2000000
317695,2000000
317696,2000000
317697,2000000
317698,2000000
317699,2000000
317700,2000000
317701,2000000
317702,2000000
317703,2000000
317704,2000000
317705,2000000
317706,2000000
317707,2000000
317708,2000000
317709,2000000
317710,2000000
317711,2000000
317712,2000000
317713,2000000
317714,2000000
317715,2000000
317716,2000000
317717,2000000
317718,2000000
317719,2000000
317720,2000000
317721,2000000
317722,2000000
317723,2000000
317724,2000000
317725,2000000
317726,2000000
317727,2000000
317728,2000000
317729,2000000
317730,2000000
317731,2000000
317732,2000000
317733,2000000
317734,2000000
317735,2000000
317736,2000000
317737,2000000
317738,2000000
317739,2000000
317740,2000000
317741,2000000
317742,2000000
317743,2000000
317744,2000000
317745,2000000
317746,2000000
317747,2000000
317748,2000000
317749,2000000
317750,2000000
317751,2000000
317752,2000000
317753,2000000
317754,2000000
317755,2000000
317756,2000000
317757,2000000
317758,2000000
317759,2000000
317760,2000000
317761,2000000
317762,2000000
317763,2000000
317764,2000000
317765,2000000
317766,2000000
317767,2000000
317768,2000000
317769,2000000
317770,2000000
317771,2000000
317772,2000000
317773,2000000
317774,2000000
317775,2000000
317776,2000000
317777,2000000
317778,2000000
317779,2000000
317780,2000000
317781,2000000
317782,2000000
317783,2000000
317784,2000000
317785,2000000
317786,2000000
317787,2000000
317788,2000000
317789,2000000
317790,2000000
317791,2000000
317792,2000000
317793,2000000
317794,2000000
317795,2000000
317796,2000000
317797,2000000
317798,2000000
317799,2000000
317800,2000000
317801,2000000
317802,2000000
317803,2000000
317804,2000000
317805,2000000
317806,2000000
317807,2000000
317808,2000000
317809,2000000
317810,2000000
317811,2000000
317812,2000000
317813,2000000
317814,2000000
317815,2000000
317816,2000000
317817,2000000
317818,2000000
317819,2000000
317820,2000000
317821,2000000
317822,2000000
317823,2000000
317824,2000000
317825,2000000
317826,2000000
317827,2000000
317828,2000000
317829,2000000
317830,2000000
317831,2000000
317832,2000000
317833,2000000
317834,2000000
317835,2000000
317836,2000000
317837,2000000
317838,2000000
317839,2000000
317840,2000000
317841,2000000
317842,2000000
317843,2000000
317844,2000000
317845,2000000
317846,2000000
317847,2000000
317848,2000000
317849,2000000
317850,2000000
317851,2000000
317852,2000000
317853,2000000
317854,2000000
317855,2000000
317856,2000000
317857,2000000
317858,2000000
317859,2000000
317860,2000000
317861,2000000
317862,2000000
317863,2000000
317864,2000000
317865,2000000
317866,2000000
317867,2000000
317868,2000000
317869,2000000
317870,2000000
317871,2000000
317872,2000000
317873,2000000
317874,2000000
317875,2000000
317876,2000000
317877,2000000
317878,2000000
317879,2000000
317880,2000000
317881,2000000
317882,2000000
317883,2000000
317884,2000000
317885,2000000
317886,2000000
317887,2000000
317888,2000000
317889,2000000
317890,2000000
317891,2000000
317892,2000000
317893,2000000
317894,2000000
317895,2000000
317896,2000000
317897,2000000
317898,2000000
317899,2000000
317900,2000000
317901,2000000
317902,2000000
317903,2000000
317904,2000000
317905,2000000
317906,2000000
317907,2000000
317908,2000000
317909,2000000
317910,2000000
317911,2000000
317912,2000000
317913,2000000
317914,2000000
317915,2000000
317916,2000000
317917,2000000
317918,2000000
317919,2000000
317920,2000000
317921,2000000
317922,2000000
317923,2000000
317924,2000000
317925,2000000
317926,2000000
317927,2000000
317928,2000000
317929,2000000
317930,2000000
317931,2000000
317932,2000000
317933,2000000
317934,2000000
317935,2000000
317936,2000000
317937,2000000
317938,2000000
317939,2000000
317940,2000000
317941,2000000
317942,2000000
317943,2000000
317944,2000000
317945,2000000
317946,2000000
317947,2000000
317948,2000000
317949,2000000
317950,2000000
317951,2000000
317952,2000000
317953,2000000
317954,2000000
317955,2000000
317956,2000000
317957,2000000
317958,2000000
317959,2000000
317960,2000000
317961,2000000
317962,2000000
317963,2000000
317964,2000000
317965,2000000
317966,2000000
317967,2000000
317968,2000000
317969,2000000
317970,2000000
317971,2000000
317972,2000000
317973,2000000
317974,2000000
317975,2000000
317976,2000000
317977,2000000
317978,2000000
317979,2000000
317980,2000000
317981,2000000
317982,2000000
317983,2000000
317984,2000000
317985,2000000
317986,2000000
317987,2000000
317988,2000000
317989,2000000
317990,2000000
317991,2000000
317992,2000000
317993,2000000
317994,2000000
317995,2000000
317996,2000000
317997,2000000
317998,2000000
317999,2000000
318000,2000000
318001,2000000
318002,2000000
318003,2000000
318004,2000000
318005,2000000
318006,2000000
318007,2000000
318008,2000000
318009,2000000
318010,2000000
318011,2000000
318012,2000000
318013,2000000
318014,2000000
318015,2000000
318016,2000000
318017,2000000
318018,2000000
318019,2000000
318020,2000000
318021,2000000
318022,2000000
318023,2000000
318024,2000000
318025,2000000
318026,2000000
318027,2000000
318028,2000000
318029,2000000
318030,2000000
318031,2000000
318032,2000000
318033,2000000
318034,2000000
318035,2000000
318036,2000000
318037,2000000
318038,2000000
318039,2000000
318040,2000000
318041,2000000
318042,2000000
318043,2000000
318044,2000000
318045,2000000
318046,2000000
318047,2000000
318048,2000000
318049,2000000
318050,2000000
318051,2000000
318052,2000000
318053,2000000
318054,2000000
318055,2000000
318056,2000000
318057,2000000
318058,2000000
318059,2000000
318060,2000000
318061,2000000
318062,2000000
318063,2000000
318064,2000000
318065,2000000
318066,2000000
318067,2000000
318068,2000000
318069,2000000
318070,2000000
318071,2000000
318072,2000000
318073,2000000
318074,2000000
318075,2000000
318076,2000000
318077,2000000
318078,2000000
318079,2000000
318080,2000000
318081,2000000
318082,2000000
318083,2000000
318084,2000000
318085,2000000
318086,2000000
318087,2000000
318088,2000000
318089,2000000
318090,2000000
318091,2000000
318092,2000000
318093,2000000
318094,2000000
318095,2000000
318096,2000000
318097,2000000
318098,2000000
318099,2000000
318100,2000000
318101,2000000
318102,2000000
318103,2000000
318104,2000000
318105,2000000
318106,2000000
318107,2000000
318108,2000000
318109,2000000
318110,2000000
318111,2000000
318112,2000000
318113,2000000
318114,2000000
318115,2000000
318116,2000000
318117,2000000
318118,2000000
318119,2000000
318120,2000000
318121,2000000
318122,2000000
318123,2000000
318124,2000000
318125,2000000
318126,2000000
318127,2000000
318128,2000000
318129,2000000
318130,2000000
318131,2000000
318132,2000000
318133,2000000
318134,2000000
318135,2000000
318136,2000000
318137,2000000
318138,2000000
318139,2000000
318140,2000000
318141,2000000
318142,2000000
318143,2000000
318144,2000000
318145,2000000
318146,2000000
318147,2000000
318148,2000000
318149,2000000
318150,2000000
318151,2000000
318152,2000000
318153,2000000
318154,2000000
318155,2000000
318156,2000000
318157,2000000
318158,2000000
318159,2000000
318160,2000000
318161,2000000
318162,2000000
318163,2000000
318164,2000000
318165,2000000
318166,2000000
318167,2000000
318168,2000000
318169,2000000
318170,2000000
318171,2000000
318172,2000000
318173,2000000
318174,2000000
318175,2000000
318176,2000000
318177,2000000
318178,2000000
318179,2000000
318180,2000000
318181,2000000
318182,2000000
318183,2000000
318184,2000000
318185,2000000
318186,2000000
318187,2000000
318188,2000000
318189,2000000
318190,2000000
318191,2000000
318192,2000000
318193,2000000
318194,2000000
318195,2000000
318196,2000000
318197,2000000
318198,2000000
318199,2000000
318200,2000000
318201,2000000
318202,2000000
318203,2000000
318204,2000000
318205,2000000
318206,2000000
318207,2000000
318208,2000000
318209,2000000
318210,2000000
318211,2000000
318212,2000000
318213,2000000
318214,2000000
318215,2000000
318216,2000000
318217,2000000
318218,2000000
318219,2000000
318220,2000000
318221,2000000
318222,2000000
318223,2000000
318224,2000000
318225,2000000
318226,2000000
318227,2000000
318228,2000000
318229,2000000
318230,2000000
318231,2000000
318232,2000000
318233,2000000
318234,2000000
318235,2000000
318236,2000000
318237,2000000
318238,2000000
318239,2000000
318240,2000000
318241,2000000
318242,2000000
318243,2000000
318244,2000000
318245,2000000
318246,2000000
318247,2000000
318248,2000000
318249,2000000
318250,2000000
318251,2000000
318252,2000000
318253,2000000
318254,2000000
318255,2000000
318256,2000000
318257,2000000
318258,2000000
318259,2000000
318260,2000000
318261,2000000
318262,2000000
318263,2000000
318264,2000000
318265,2000000
318266,2000000
318267,2000000
318268,2000000
318269,2000000
318270,2000000
318271,2000000
318272,2000000
318273,2000000
318274,2000000
318275,2000000
318276,2000000
318277,2000000
318278,2000000
318279,2000000
318280,2000000
318281,2000000
318282,2000000
318283,2000000
318284,2000000
318285,2000000
318286,2000000
318287,2000000
318288,2000000
318289,2000000
318290,2000000
318291,2000000
318292,2000000
318293,2000000
318294,2000000
318295,2000000
318296,2000000
318297,2000000
318298,2000000
318299,2000000
318300,2000000
318301,2000000
318302,2000000
318303,2000000
318304,2000000
318305,2000000
318306,2000000
318307,2000000
318308,2000000
318309,2000000
318310,2000000
318311,2000000
318312,2000000
318313,2000000
318314,2000000
318315,2000000
318316,2000000
318317,2000000
318318,2000000
318319,2000000
318320,2000000
318321,2000000
318322,2000000
318323,2000000
318324,2000000
318325,2000000
318326,2000000
318327,2000000
318328,2000000
318329,2000000
318330,2000000
318331,2000000
318332,2000000
318333,2000000
318334,2000000
318335,2000000
318336,2000000
318337,2000000
318338,2000000
318339,2000000
318340,2000000
318341,2000000
318342,2000000
318343,2000000
318344,2000000
318345,2000000
318346,2000000
318347,2000000
318348,2000000
318349,2000000
318350,2000000
318351,2000000
318352,2000000
318353,2000000
318354,2000000
318355,2000000
318356,2000000
318357,2000000
318358,2000000
318359,2000000
318360,2000000
318361,2000000
318362,2000000
318363,2000000
318364,2000000
318365,2000000
318366,2000000
318367,2000000
318368,2000000
318369,2000000
318370,2000000
318371,2000000
318372,2000000
318373,2000000
318374,2000000
318375,2000000
318376,2000000
318377,2000000
318378,2000000
318379,2000000
318380,2000000
318381,2000000
318382,2000000
318383,2000000
318384,2000000
318385,2000000
318386,2000000
318387,2000000
318388,2000000
318389,2000000
318390,2000000
318391,2000000
318392,2000000
318393,2000000
318394,2000000
318395,2000000
318396,2000000
318397,2000000
318398,2000000
318399,2000000
318400,2000000
318401,2000000
318402,2000000
318403,2000000
318404,2000000
318405,2000000
318406,2000000
318407,2000000
318408,2000000
318409,2000000
318410,2000000
318411,2000000
318412,2000000
318413,2000000
318414,2000000
318415,2000000
318416,2000000
318417,2000000
318418,2000000
318419,2000000
318420,2000000
318421,2000000
318422,2000000
318423,2000000
318424,2000000
318425,2000000
318426,2000000
318427,2000000
318428,2000000
318429,2000000
318430,2000000
318431,2000000
318432,2000000
318433,2000000
318434,2000000
318435,2000000
318436,2000000
318437,2000000
318438,2000000
318439,2000000
318440,2000000
318441,2000000
318442,2000000
318443,2000000
318444,2000000
318445,2000000
318446,2000000
318447,2000000
318448,2000000
318449,2000000
318450,2000000
318451,2000000
318452,2000000
318453,2000000
318454,2000000
318455,2000000
318456,2000000
318457,2000000
318458,2000000
318459,2000000
318460,2000000
318461,2000000
318462,2000000
318463,2000000
318464,2000000
318465,2000000
318466,2000000
318467,2000000
318468,2000000
318469,2000000
318470,2000000
318471,2000000
318472,2000000
318473,2000000
318474,2000000
318475,2000000
318476,2000000
318477,2000000
318478,2000000
318479,2000000
318480,2000000
318481,2000000
318482,2000000
318483,2000000
318484,2000000
318485,2000000
318486,2000000
318487,2000000
318488,2000000
318489,2000000
318490,2000000
318491,2000000
318492,2000000
318493,2000000
318494,2000000
318495,2000000
318496,2000000
318497,2000000
318498,2000000
318499,2000000
318500,2000000
318501,2000000
318502,2000000
318503,2000000
318504,2000000
318505,2000000
318506,2000000
318507,2000000
318508,2000000
318509,2000000
318510,2000000
318511,2000000
318512,2000000
318513,2000000
318514,2000000
318515,2000000
318516,2000000
318517,2000000
318518,2000000
318519,2000000
318520,2000000
318521,2000000
318522,2000000
318523,2000000
318524,2000000
318525,2000000
318526,2000000
318527,2000000
318528,2000000
318529,2000000
318530,2000000
318531,2000000
318532,2000000
318533,2000000
318534,2000000
318535,2000000
318536,2000000
318537,2000000
318538,2000000
318539,2000000
318540,2000000
318541,2000000
318542,2000000
318543,2000000
318544,2000000
318545,2000000
318546,2000000
318547,2000000
318548,2000000
318549,2000000
318550,2000000
318551,2000000
318552,2000000
318553,2000000
318554,2000000
318555,2000000
318556,2000000
318557,2000000
318558,2000000
318559,2000000
318560,2000000
318561,2000000
318562,2000000
318563,2000000
318564,2000000
318565,2000000
318566,2000000
318567,2000000
318568,2000000
318569,2000000
318570,2000000
318571,2000000
318572,2000000
318573,2000000
318574,2000000
318575,2000000
318576,2000000
318577,2000000
318578,2000000
318579,2000000
318580,2000000
318581,2000000
318582,2000000
318583,2000000
318584,2000000
318585,2000000
318586,2000000
318587,2000000
318588,2000000
318589,2000000
318590,2000000
318591,2000000
318592,2000000
318593,2000000
318594,2000000
318595,2000000
318596,2000000
318597,2000000
318598,2000000
318599,2000000
318600,2000000
318601,2000000
318602,2000000
318603,2000000
318604,2000000
318605,2000000
318606,2000000
318607,2000000
318608,2000000
318609,2000000
318610,2000000
318611,2000000
318612,2000000
318613,2000000
318614,2000000
318615,2000000
318616,2000000
318617,2000000
318618,2000000
318619,2000000
318620,2000000
318621,2000000
318622,2000000
318623,2000000
318624,2000000
318625,2000000
318626,2000000
318627,2000000
318628,2000000
318629,2000000
318630,2000000
318631,2000000
318632,2000000
318633,2000000
318634,2000000
318635,2000000
318636,2000000
318637,2000000
318638,2000000
318639,2000000
318640,2000000
318641,2000000
318642,2000000
318643,2000000
318644,2000000
318645,2000000
318646,2000000
318647,2000000
318648,2000000
318649,2000000
318650,2000000
318651,2000000
318652,2000000
318653,2000000
318654,2000000
318655,2000000
318656,2000000
318657,2000000
318658,2000000
318659,2000000
318660,2000000
318661,2000000
318662,2000000
318663,2000000
318664,2000000
318665,2000000
318666,2000000
318667,2000000
318668,2000000
318669,2000000
318670,2000000
318671,2000000
318672,2000000
318673,2000000
318674,2000000
318675,2000000
318676,2000000
318677,2000000
318678,2000000
318679,2000000
318680,2000000
318681,2000000
318682,2000000
318683,2000000
318684,2000000
318685,2000000
318686,2000000
318687,2000000
318688,2000000
318689,2000000
318690,2000000
318691,2000000
318692,2000000
318693,2000000
318694,2000000
318695,2000000
318696,2000000
318697,2000000
318698,2000000
318699,2000000
318700,2000000
318701,2000000
318702,2000000
318703,2000000
318704,2000000
318705,2000000
318706,2000000
318707,2000000
318708,2000000
318709,2000000
318710,2000000
318711,2000000
318712,2000000
318713,2000000
318714,2000000
318715,2000000
318716,2000000
318717,2000000
318718,2000000
318719,2000000
318720,2000000
318721,2000000
318722,2000000
318723,2000000
318724,2000000
318725,2000000
318726,2000000
318727,2000000
318728,2000000
318729,2000000
318730,2000000
318731,2000000
318732,2000000
318733,2000000
318734,2000000
318735,2000000
318736,2000000
318737,2000000
318738,2000000
318739,2000000
318740,2000000
318741,2000000
318742,2000000
318743,2000000
318744,2000000
318745,2000000
318746,2000000
318747,2000000
318748,2000000
318749,2000000
318750,2000000
318751,2000000
318752,2000000
318753,2000000
318754,2000000
318755,2000000
318756,2000000
318757,2000000
318758,2000000
318759,2000000
318760,2000000
318761,2000000
318762,2000000
318763,2000000
318764,2000000
318765,2000000
318766,2000000
318767,2000000
318768,2000000
318769,2000000
318770,2000000
318771,2000000
318772,2000000
318773,2000000
318774,2000000
318775,2000000
318776,2000000
318777,2000000
318778,2000000
318779,2000000
318780,2000000
318781,2000000
318782,2000000
318783,2000000
318784,2000000
318785,2000000
318786,2000000
318787,2000000
318788,2000000
318789,2000000
318790,2000000
318791,2000000
318792,2000000
318793,2000000
318794,2000000
318795,2000000
318796,2000000
318797,2000000
318798,2000000
318799,2000000
318800,2000000
318801,2000000
318802,2000000
318803,2000000
318804,2000000
318805,2000000
318806,2000000
318807,2000000
318808,2000000
318809,2000000
318810,2000000
318811,2000000
318812,2000000
318813,2000000
318814,2000000
318815,2000000
318816,2000000
318817,2000000
318818,2000000
318819,2000000
318820,2000000
318821,2000000
318822,2000000
318823,2000000
318824,2000000
318825,2000000
318826,2000000
318827,2000000
318828,2000000
318829,2000000
318830,2000000
318831,2000000
318832,2000000
318833,2000000
318834,2000000
318835,2000000
318836,2000000
318837,2000000
318838,2000000
318839,2000000
318840,2000000
318841,2000000
318842,2000000
318843,2000000
318844,2000000
318845,2000000
318846,2000000
318847,2000000
318848,2000000
318849,2000000
318850,2000000
318851,2000000
318852,2000000
318853,2000000
318854,2000000
318855,2000000
318856,2000000
318857,2000000
318858,2000000
318859,2000000
318860,2000000
318861,2000000
318862,2000000
318863,2000000
318864,2000000
318865,2000000
318866,2000000
318867,2000000
318868,2000000
318869,2000000
318870,2000000
318871,2000000
318872,2000000
318873,2000000
318874,2000000
318875,2000000
318876,2000000
318877,2000000
318878,2000000
318879,2000000
318880,2000000
318881,2000000
318882,2000000
318883,2000000
318884,2000000
318885,2000000
318886,2000000
318887,2000000
318888,2000000
318889,2000000
318890,2000000
318891,2000000
318892,2000000
318893,2000000
318894,2000000
318895,2000000
318896,2000000
318897,2000000
318898,2000000
318899,2000000
318900,2000000
318901,2000000
318902,2000000
318903,2000000
318904,2000000
318905,2000000
318906,2000000
318907,2000000
318908,2000000
318909,2000000
318910,2000000
318911,2000000
318912,2000000
318913,2000000
318914,2000000
318915,2000000
318916,2000000
318917,2000000
318918,2000000
318919,2000000
318920,2000000
318921,2000000
318922,2000000
318923,2000000
318924,2000000
318925,2000000
318926,2000000
318927,2000000
318928,2000000
318929,2000000
318930,2000000
318931,2000000
318932,2000000
318933,2000000
318934,2000000
318935,2000000
318936,2000000
318937,2000000
318938,2000000
318939,2000000
318940,2000000
318941,2000000
318942,2000000
318943,2000000
318944,2000000
318945,2000000
318946,2000000
318947,2000000
318948,2000000
318949,2000000
318950,2000000
318951,2000000
318952,2000000
318953,2000000
318954,2000000
318955,2000000
318956,2000000
318957,2000000
318958,2000000
318959,2000000
318960,2000000
318961,2000000
318962,2000000
318963,2000000
318964,2000000
318965,2000000
318966,2000000
318967,2000000
318968,2000000
318969,2000000
318970,2000000
318971,2000000
318972,2000000
318973,2000000
318974,2000000
318975,2000000
318976,2000000
318977,2000000
318978,2000000
318979,2000000
318980,2000000
318981,2000000
318982,2000000
318983,2000000
318984,2000000
318985,2000000
318986,2000000
318987,2000000
318988,2000000
318989,2000000
318990,2000000
318991,2000000
318992,2000000
318993,2000000
318994,2000000
318995,2000000
318996,2000000
318997,2000000
318998,2000000
318999,2000000
319000,2000000
319001,2000000
319002,2000000
319003,2000000
319004,2000000
319005,2000000
319006,2000000
319007,2000000
319008,2000000
319009,2000000
319010,2000000
319011,2000000
319012,2000000
319013,2000000
319014,2000000
319015,2000000
319016,2000000
319017,2000000
319018,2000000
319019,2000000
319020,2000000
319021,2000000
319022,2000000
319023,2000000
319024,2000000
319025,2000000
319026,2000000
319027,2000000
319028,2000000
319029,2000000
319030,2000000
319031,2000000
319032,2000000
319033,2000000
319034,2000000
319035,2000000
319036,2000000
319037,2000000
319038,2000000
319039,2000000
319040,2000000
319041,2000000
319042,2000000
319043,2000000
319044,2000000
319045,2000000
319046,2000000
319047,2000000
319048,2000000
319049,2000000
319050,2000000
319051,2000000
319052,2000000
319053,2000000
319054,2000000
319055,2000000
319056,2000000
319057,2000000
319058,2000000
319059,2000000
319060,2000000
319061,2000000
319062,2000000
319063,2000000
319064,2000000
319065,2000000
319066,2000000
319067,2000000
319068,2000000
319069,2000000
319070,2000000
319071,2000000
319072,2000000
319073,2000000
319074,2000000
319075,2000000
319076,2000000
319077,2000000
319078,2000000
319079,2000000
319080,2000000
319081,2000000
319082,2000000
319083,2000000
319084,2000000
319085,2000000
319086,2000000
319087,2000000
319088,2000000
319089,2000000
319090,2000000
319091,2000000
319092,2000000
319093,2000000
319094,2000000
319095,2000000
319096,2000000
319097,2000000
319098,2000000
319099,2000000
319100,2000000
319101,2000000
319102,2000000
319103,2000000
319104,2000000
319105,2000000
319106,2000000
319107,2000000
319108,2000000
319109,2000000
319110,2000000
319111,2000000
319112,2000000
319113,2000000
319114,2000000
319115,2000000
319116,2000000
319117,2000000
319118,2000000
319119,2000000
319120,2000000
319121,2000000
319122,2000000
319123,2000000
319124,2000000
319125,2000000
319126,2000000
319127,2000000
319128,2000000
319129,2000000
319130,2000000
319131,2000000
319132,2000000
319133,2000000
319134,2000000
319135,2000000
319136,2000000
319137,2000000
319138,2000000
319139,2000000
319140,2000000
319141,2000000
319142,2000000
319143,2000000
319144,2000000
319145,2000000
319146,2000000
319147,2000000
319148,2000000
319149,2000000
319150,2000000
319151,2000000
319152,2000000
319153,2000000
319154,2000000
319155,2000000
319156,2000000
319157,2000000
319158,2000000
319159,2000000
319160,2000000
319161,2000000
319162,2000000
319163,2000000
319164,2000000
319165,2000000
319166,2000000
319167,2000000
319168,2000000
319169,2000000
319170,2000000
319171,2000000
319172,2000000
319173,2000000
319174,2000000
319175,2000000
319176,2000000
319177,2000000
319178,2000000
319179,2000000
319180,2000000
319181,2000000
319182,2000000
319183,2000000
319184,2000000
319185,2000000
319186,2000000
319187,2000000
319188,2000000
319189,2000000
319190,2000000
319191,2000000
319192,2000000
319193,2000000
319194,2000000
319195,2000000
319196,2000000
319197,2000000
319198,2000000
319199,2000000
319200,2000000
319201,2000000
319202,2000000
319203,2000000
319204,2000000
319205,2000000
319206,2000000
319207,2000000
319208,2000000
319209,2000000
319210,2000000
319211,2000000
319212,2000000
319213,2000000
319214,2000000
319215,2000000
319216,2000000
319217,2000000
319218,2000000
319219,2000000
319220,2000000
319221,2000000
319222,2000000
319223,2000000
319224,2000000
319225,2000000
319226,2000000
319227,2000000
319228,2000000
319229,2000000
319230,2000000
319231,2000000
319232,2000000
319233,2000000
319234,2000000
319235,2000000
319236,2000000
319237,2000000
319238,2000000
319239,2000000
319240,2000000
319241,2000000
319242,2000000
319243,2000000
319244,2000000
319245,2000000
319246,2000000
319247,2000000
319248,2000000
319249,2000000
319250,2000000
319251,2000000
319252,2000000
319253,2000000
319254,2000000
319255,2000000
319256,2000000
319257,2000000
319258,2000000
319259,2000000
319260,2000000
319261,2000000
319262,2000000
319263,2000000
319264,2000000
319265,2000000
319266,2000000
319267,2000000
319268,2000000
319269,2000000
319270,2000000
319271,2000000
319272,2000000
319273,2000000
319274,2000000
319275,2000000
319276,2000000
319277,2000000
319278,2000000
319279,2000000
319280,2000000
319281,2000000
319282,2000000
319283,2000000
319284,2000000
319285,2000000
319286,2000000
319287,2000000
319288,2000000
319289,2000000
319290,2000000
319291,2000000
319292,2000000
319293,2000000
319294,2000000
319295,2000000
319296,2000000
319297,2000000
319298,2000000
319299,2000000
319300,2000000
319301,2000000
319302,2000000
319303,2000000
319304,2000000
319305,2000000
319306,2000000
319307,2000000
319308,2000000
319309,2000000
319310,2000000
319311,2000000
319312,2000000
319313,2000000
319314,2000000
319315,2000000
319316,2000000
319317,2000000
319318,2000000
319319,2000000
319320,2000000
319321,2000000
319322,2000000
319323,2000000
319324,2000000
319325,2000000
319326,2000000
319327,2000000
319328,2000000
319329,2000000
319330,2000000
319331,2000000
319332,2000000
319333,2000000
319334,2000000
319335,2000000
319336,2000000
319337,2000000
319338,2000000
319339,2000000
319340,2000000
319341,2000000
319342,2000000
319343,2000000
319344,2000000
319345,2000000
319346,2000000
319347,2000000
319348,2000000
